ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 06:56:06,laptop_charger_01,0.16,238.22,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:08,laptop_charger_01,0.16,238.34,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:10,laptop_charger_01,0.16,238.05,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:12,laptop_charger_01,0.16,238.63,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:14,laptop_charger_01,0.17,238.35,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:56:15,laptop_charger_01,0.16,238.3,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:56:17,laptop_charger_01,0.16,238.39,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:56:19,laptop_charger_01,0.16,238.27,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:21,laptop_charger_01,0.15,238.51,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:56:23,laptop_charger_01,0.15,238.49,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:56:25,laptop_charger_01,0.16,238.13,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:56:27,laptop_charger_01,0.16,238.35,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:56:29,laptop_charger_01,0.16,238.28,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:31,laptop_charger_01,0.16,238.19,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:33,laptop_charger_01,0.16,238.45,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:35,laptop_charger_01,0.16,238.21,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:37,laptop_charger_01,0.16,238.21,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:39,laptop_charger_01,0.16,238.27,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:41,laptop_charger_01,0.16,238.32,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:43,laptop_charger_01,0.16,238.36,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:44,laptop_charger_01,0.16,238.4,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:46,laptop_charger_01,0.16,238.14,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:48,laptop_charger_01,0.16,238.34,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:50,laptop_charger_01,0.16,238.4,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:52,laptop_charger_01,0.16,238.47,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:54,laptop_charger_01,0.16,238.44,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:56,laptop_charger_01,0.16,238.35,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:56:58,laptop_charger_01,0.16,238.46,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:00,laptop_charger_01,0.16,238.39,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:02,laptop_charger_01,0.16,238.42,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:04,laptop_charger_01,0.16,238.55,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:06,laptop_charger_01,0.16,238.51,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:08,laptop_charger_01,0.16,238.38,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:10,laptop_charger_01,0.16,238.55,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:12,laptop_charger_01,0.16,238.53,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:13,laptop_charger_01,0.16,238.46,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:15,laptop_charger_01,0.16,238.28,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:17,laptop_charger_01,0.16,238.52,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:19,laptop_charger_01,0.16,238.48,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:21,laptop_charger_01,0.16,239.04,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:23,laptop_charger_01,0.16,238.64,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:25,laptop_charger_01,0.16,238.6,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:27,laptop_charger_01,0.16,238.46,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:29,laptop_charger_01,0.16,238.64,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:31,laptop_charger_01,0.16,238.76,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:33,laptop_charger_01,0.16,238.61,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:35,laptop_charger_01,0.16,238.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:37,laptop_charger_01,0.15,238.73,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:57:39,laptop_charger_01,0.17,238.68,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 06:57:41,laptop_charger_01,0.16,238.91,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 06:57:43,laptop_charger_01,0.16,238.76,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:57:44,laptop_charger_01,0.17,238.78,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:57:46,laptop_charger_01,0.16,238.71,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:57:48,laptop_charger_01,0.16,238.87,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:57:50,laptop_charger_01,0.16,238.79,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:52,laptop_charger_01,0.16,238.85,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:54,laptop_charger_01,0.16,239.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:56,laptop_charger_01,0.16,238.82,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:57:58,laptop_charger_01,0.16,238.96,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:00,laptop_charger_01,0.16,238.89,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:02,laptop_charger_01,0.16,239.05,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:04,laptop_charger_01,0.16,239.04,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:06,laptop_charger_01,0.15,239.05,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:58:08,laptop_charger_01,0.16,239.28,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:58:10,laptop_charger_01,0.16,239.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:58:12,laptop_charger_01,0.16,239.19,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:13,laptop_charger_01,0.15,239.11,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:58:15,laptop_charger_01,0.15,239.15,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:58:17,laptop_charger_01,0.16,239.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:58:19,laptop_charger_01,0.16,239.0,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:58:21,laptop_charger_01,0.16,239.2,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:23,laptop_charger_01,0.17,239.44,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:58:25,laptop_charger_01,0.16,239.14,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:58:27,laptop_charger_01,0.16,239.17,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:58:29,laptop_charger_01,0.16,239.18,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:31,laptop_charger_01,0.16,239.46,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:33,laptop_charger_01,0.16,239.2,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:35,laptop_charger_01,0.16,239.18,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:37,laptop_charger_01,0.16,239.22,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:39,laptop_charger_01,0.16,239.1,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:41,laptop_charger_01,0.16,239.5,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:42,laptop_charger_01,0.16,239.26,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:44,laptop_charger_01,0.16,239.21,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:58:46,laptop_charger_01,0.15,237.68,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:58:48,laptop_charger_01,0.15,232.54,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:58:50,laptop_charger_01,0.14,232.38,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:58:52,laptop_charger_01,0.14,232.34,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:58:54,laptop_charger_01,0.15,232.3,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:58:56,laptop_charger_01,0.16,239.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 06:58:58,laptop_charger_01,0.16,238.73,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:59:00,laptop_charger_01,0.16,239.17,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:02,laptop_charger_01,0.16,239.17,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:04,laptop_charger_01,0.16,239.2,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:06,laptop_charger_01,0.16,239.04,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:08,laptop_charger_01,0.17,239.15,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:59:10,laptop_charger_01,0.16,239.29,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:59:11,laptop_charger_01,0.16,239.23,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:59:13,laptop_charger_01,0.16,239.33,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:15,laptop_charger_01,0.16,239.05,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:17,laptop_charger_01,0.16,239.21,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:19,laptop_charger_01,0.16,239.1,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:21,laptop_charger_01,0.16,239.42,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:23,laptop_charger_01,0.16,239.21,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:25,laptop_charger_01,0.16,239.26,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:27,laptop_charger_01,0.16,239.16,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:29,laptop_charger_01,0.16,239.25,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:31,laptop_charger_01,0.16,239.09,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:33,laptop_charger_01,0.16,238.98,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:35,laptop_charger_01,0.16,238.98,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:37,laptop_charger_01,0.16,239.11,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:39,laptop_charger_01,0.16,238.93,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:40,laptop_charger_01,0.16,239.1,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:42,laptop_charger_01,0.16,239.29,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:44,laptop_charger_01,0.16,238.13,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:46,laptop_charger_01,0.16,239.0,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:48,laptop_charger_01,0.15,239.11,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:59:50,laptop_charger_01,0.16,239.25,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:59:52,laptop_charger_01,0.16,238.71,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:59:54,laptop_charger_01,0.16,238.85,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:56,laptop_charger_01,0.16,238.56,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:59:58,laptop_charger_01,0.16,238.79,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:00,laptop_charger_01,0.16,238.74,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:02,laptop_charger_01,0.17,238.94,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:00:04,laptop_charger_01,0.16,238.91,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:00:06,laptop_charger_01,0.16,238.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:00:08,laptop_charger_01,0.16,238.72,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:09,laptop_charger_01,0.16,238.74,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:11,laptop_charger_01,0.16,238.93,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:13,laptop_charger_01,0.17,238.8,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:00:15,laptop_charger_01,0.16,238.71,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:00:17,laptop_charger_01,0.16,238.63,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:00:19,laptop_charger_01,0.16,238.64,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:21,laptop_charger_01,0.16,238.57,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:23,laptop_charger_01,0.16,238.32,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:25,laptop_charger_01,0.16,238.53,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:27,laptop_charger_01,0.16,238.28,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:29,laptop_charger_01,0.16,238.2,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:31,laptop_charger_01,0.16,238.13,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:33,laptop_charger_01,0.16,238.36,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:35,laptop_charger_01,0.16,238.29,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:37,laptop_charger_01,0.17,238.16,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:00:38,laptop_charger_01,0.17,238.26,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:00:40,laptop_charger_01,0.16,238.14,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:00:42,laptop_charger_01,0.16,238.31,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:00:44,laptop_charger_01,0.16,238.46,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:46,laptop_charger_01,0.16,238.44,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:48,laptop_charger_01,0.16,238.75,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:50,laptop_charger_01,0.16,238.43,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:52,laptop_charger_01,0.16,238.47,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:54,laptop_charger_01,0.16,238.54,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:56,laptop_charger_01,0.16,238.46,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:00:58,laptop_charger_01,0.16,238.63,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:00,laptop_charger_01,0.16,238.93,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:02,laptop_charger_01,0.16,239.23,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:04,laptop_charger_01,0.17,239.31,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:01:06,laptop_charger_01,0.16,238.94,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:01:07,laptop_charger_01,0.16,239.18,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:01:09,laptop_charger_01,0.16,239.17,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:11,laptop_charger_01,0.16,239.21,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:13,laptop_charger_01,0.17,239.42,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:01:15,laptop_charger_01,0.16,239.36,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:01:17,laptop_charger_01,0.16,239.41,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:01:19,laptop_charger_01,0.16,239.4,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:21,laptop_charger_01,0.17,239.45,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:01:23,laptop_charger_01,0.16,239.27,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:01:25,laptop_charger_01,0.16,239.29,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:01:27,laptop_charger_01,0.16,239.21,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:29,laptop_charger_01,0.16,239.37,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:31,laptop_charger_01,0.16,239.32,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:33,laptop_charger_01,0.16,239.38,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:35,laptop_charger_01,0.16,239.2,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:36,laptop_charger_01,0.16,239.44,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:38,laptop_charger_01,0.16,239.41,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:40,laptop_charger_01,0.16,239.31,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:42,laptop_charger_01,0.16,239.15,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:01:44,laptop_charger_01,0.14,232.79,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0115
2024-01-01 07:01:46,laptop_charger_01,0.14,232.38,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0115
2024-01-01 07:01:48,laptop_charger_01,0.14,232.47,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:01:50,laptop_charger_01,0.15,232.58,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:01:52,laptop_charger_01,0.14,232.64,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:01:54,laptop_charger_01,0.16,239.36,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 07:01:56,laptop_charger_01,0.16,239.18,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0115
2024-01-01 07:01:58,laptop_charger_01,0.16,239.38,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:02:00,laptop_charger_01,0.16,239.34,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:02:02,laptop_charger_01,0.16,239.53,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:02:04,laptop_charger_01,0.16,239.25,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:02:05,laptop_charger_01,0.16,239.28,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:02:07,laptop_charger_01,0.16,239.26,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:02:09,laptop_charger_01,0.16,239.19,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
