ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 05:44:09,laptop_charger_01,0.17,239.98,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:44:11,laptop_charger_01,0.16,240.1,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:44:13,laptop_charger_01,0.16,240.37,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:44:15,laptop_charger_01,0.17,240.0,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:44:17,laptop_charger_01,0.16,240.09,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:44:19,laptop_charger_01,0.17,240.19,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:44:21,laptop_charger_01,0.16,239.72,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:44:23,laptop_charger_01,0.16,240.21,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:44:25,laptop_charger_01,0.16,239.68,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:27,laptop_charger_01,0.16,239.78,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:29,laptop_charger_01,0.16,239.99,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:31,laptop_charger_01,0.16,240.06,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:33,laptop_charger_01,0.15,240.2,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:44:35,laptop_charger_01,0.16,239.9,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:44:37,laptop_charger_01,0.16,239.81,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:44:38,laptop_charger_01,0.16,240.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:40,laptop_charger_01,0.16,239.98,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:42,laptop_charger_01,0.16,240.08,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:44,laptop_charger_01,0.16,240.03,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:46,laptop_charger_01,0.16,240.28,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:48,laptop_charger_01,0.16,240.41,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:50,laptop_charger_01,0.16,240.38,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:52,laptop_charger_01,0.16,240.51,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:54,laptop_charger_01,0.16,240.39,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:56,laptop_charger_01,0.16,240.38,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:58,laptop_charger_01,0.15,240.25,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:45:00,laptop_charger_01,0.16,240.44,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:45:02,laptop_charger_01,0.15,240.37,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:45:04,laptop_charger_01,0.15,240.49,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:45:06,laptop_charger_01,0.15,240.32,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 05:45:07,laptop_charger_01,0.16,240.42,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:45:09,laptop_charger_01,0.16,240.23,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:45:11,laptop_charger_01,0.16,240.42,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:13,laptop_charger_01,0.16,240.53,0.88,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:15,laptop_charger_01,0.16,240.65,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:17,laptop_charger_01,0.16,240.63,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:19,laptop_charger_01,0.16,240.58,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:21,laptop_charger_01,0.16,240.55,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:23,laptop_charger_01,0.16,240.69,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:25,laptop_charger_01,0.15,240.9,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:45:27,laptop_charger_01,0.17,240.51,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 05:45:29,laptop_charger_01,0.16,240.7,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 05:45:31,laptop_charger_01,0.16,240.45,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:45:33,laptop_charger_01,0.16,240.83,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:35,laptop_charger_01,0.16,240.66,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:36,laptop_charger_01,0.16,240.55,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:38,laptop_charger_01,0.16,240.76,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:40,laptop_charger_01,0.16,240.71,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:42,laptop_charger_01,0.16,240.67,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:44,laptop_charger_01,0.16,241.0,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:46,laptop_charger_01,0.16,240.77,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:48,laptop_charger_01,0.16,241.1,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:50,laptop_charger_01,0.16,241.07,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:52,laptop_charger_01,0.16,240.76,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:54,laptop_charger_01,0.16,240.96,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:56,laptop_charger_01,0.16,240.63,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:45:58,laptop_charger_01,0.16,240.57,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:46:00,laptop_charger_01,0.16,240.69,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:46:02,laptop_charger_01,0.16,240.95,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:46:04,laptop_charger_01,0.16,240.77,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:46:05,laptop_charger_01,0.16,240.78,0.89,0.038,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:46:07,laptop_charger_01,0.14,233.96,0.84,0.026,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0115
2024-01-01 05:46:09,laptop_charger_01,0.14,234.43,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0115
2024-01-01 05:46:11,laptop_charger_01,0.15,234.62,0.87,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 05:46:13,laptop_charger_01,0.15,234.54,0.86,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 05:46:15,laptop_charger_01,0.16,234.45,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:46:17,laptop_charger_01,0.17,241.09,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 05:46:19,laptop_charger_01,0.16,241.12,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:46:21,laptop_charger_01,0.16,240.95,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:46:23,laptop_charger_01,0.18,241.11,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0115
2024-01-01 05:46:25,laptop_charger_01,0.17,241.03,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.01
2024-01-01 05:46:27,laptop_charger_01,0.17,240.85,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1733,0.0058
2024-01-01 05:46:29,laptop_charger_01,0.16,240.88,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:46:31,laptop_charger_01,0.16,241.08,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:46:33,laptop_charger_01,0.17,240.91,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:46:34,laptop_charger_01,0.16,240.95,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:46:36,laptop_charger_01,0.17,240.57,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:46:38,laptop_charger_01,0.16,241.12,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:46:40,laptop_charger_01,0.16,241.01,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:46:42,laptop_charger_01,0.16,241.11,0.9,0.038,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:46:44,laptop_charger_01,0.17,240.94,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:46:46,laptop_charger_01,0.16,240.78,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:46:48,laptop_charger_01,0.17,240.75,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:46:50,laptop_charger_01,0.16,240.88,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:46:52,laptop_charger_01,0.15,241.17,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 05:46:54,laptop_charger_01,0.16,241.15,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:46:56,laptop_charger_01,0.16,241.25,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:46:58,laptop_charger_01,0.17,240.87,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:47:00,laptop_charger_01,0.17,241.15,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:47:02,laptop_charger_01,0.16,241.04,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:47:03,laptop_charger_01,0.16,240.91,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:47:05,laptop_charger_01,0.16,241.04,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:47:07,laptop_charger_01,0.16,240.95,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:47:09,laptop_charger_01,0.17,240.86,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:47:11,laptop_charger_01,0.16,241.04,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:47:13,laptop_charger_01,0.17,241.23,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:47:15,laptop_charger_01,0.16,240.86,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:47:17,laptop_charger_01,0.17,240.81,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:47:19,laptop_charger_01,0.17,240.98,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:47:21,laptop_charger_01,0.17,240.91,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 05:47:23,laptop_charger_01,0.17,241.3,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 05:47:25,laptop_charger_01,0.17,240.82,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 05:47:27,laptop_charger_01,0.17,241.03,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 05:47:29,laptop_charger_01,0.17,240.86,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 05:47:31,laptop_charger_01,0.17,240.91,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 05:47:33,laptop_charger_01,0.17,241.48,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 05:47:34,laptop_charger_01,0.17,240.95,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 05:47:36,laptop_charger_01,0.16,241.23,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:47:38,laptop_charger_01,0.17,241.08,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:47:40,laptop_charger_01,0.17,240.96,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:47:42,laptop_charger_01,0.17,240.98,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 05:47:44,laptop_charger_01,0.17,241.3,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 05:47:46,laptop_charger_01,0.16,240.98,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:47:48,laptop_charger_01,0.18,240.98,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.01
2024-01-01 05:47:50,laptop_charger_01,0.16,240.92,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0115
2024-01-01 05:47:52,laptop_charger_01,0.16,241.08,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0115
2024-01-01 05:47:54,laptop_charger_01,0.15,240.94,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:47:56,laptop_charger_01,0.17,241.02,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 05:47:58,laptop_charger_01,0.15,240.99,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0115
2024-01-01 05:48:00,laptop_charger_01,0.16,240.86,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 05:48:02,laptop_charger_01,0.15,241.01,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:48:03,laptop_charger_01,0.16,241.12,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:48:05,laptop_charger_01,0.17,240.92,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 05:48:07,laptop_charger_01,0.16,240.83,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:09,laptop_charger_01,0.16,240.91,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:11,laptop_charger_01,0.17,240.81,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:13,laptop_charger_01,0.16,241.04,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:15,laptop_charger_01,0.16,240.66,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:17,laptop_charger_01,0.16,241.0,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:48:19,laptop_charger_01,0.16,241.01,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:48:21,laptop_charger_01,0.16,241.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:48:23,laptop_charger_01,0.16,240.86,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:48:25,laptop_charger_01,0.16,238.28,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:48:27,laptop_charger_01,0.16,238.46,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:48:29,laptop_charger_01,0.16,238.49,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:48:31,laptop_charger_01,0.16,238.34,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:48:32,laptop_charger_01,0.16,238.59,0.9,0.037,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:48:34,laptop_charger_01,0.17,238.44,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:36,laptop_charger_01,0.17,238.33,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:48:38,laptop_charger_01,0.16,238.37,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:48:40,laptop_charger_01,0.16,238.25,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:42,laptop_charger_01,0.17,238.47,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:44,laptop_charger_01,0.16,238.4,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:46,laptop_charger_01,0.16,238.2,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:48,laptop_charger_01,0.17,238.09,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:50,laptop_charger_01,0.16,238.14,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:52,laptop_charger_01,0.16,238.45,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:54,laptop_charger_01,0.17,238.27,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:56,laptop_charger_01,0.16,237.87,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:48:58,laptop_charger_01,0.16,238.19,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:49:00,laptop_charger_01,0.16,237.9,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:49:01,laptop_charger_01,0.16,238.1,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:49:03,laptop_charger_01,0.16,238.17,0.89,0.037,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:49:05,laptop_charger_01,0.17,238.14,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:49:07,laptop_charger_01,0.17,238.09,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:49:09,laptop_charger_01,0.17,237.93,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 05:49:11,laptop_charger_01,0.16,238.19,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:49:13,laptop_charger_01,0.17,237.96,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:49:15,laptop_charger_01,0.17,237.69,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:49:17,laptop_charger_01,0.15,231.04,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0115
2024-01-01 05:49:19,laptop_charger_01,0.15,230.95,0.84,0.025,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0115
2024-01-01 05:49:21,laptop_charger_01,0.15,230.85,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 05:49:23,laptop_charger_01,0.14,231.4,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 05:49:25,laptop_charger_01,0.14,231.16,0.85,0.026,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 05:49:27,laptop_charger_01,0.16,237.77,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0115
2024-01-01 05:49:29,laptop_charger_01,0.16,237.64,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0115
2024-01-01 05:49:30,laptop_charger_01,0.16,238.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:49:32,laptop_charger_01,0.16,238.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:49:34,laptop_charger_01,0.16,238.02,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:49:36,laptop_charger_01,0.15,237.73,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:49:38,laptop_charger_01,0.15,238.0,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:49:40,laptop_charger_01,0.16,237.78,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:49:42,laptop_charger_01,0.16,238.04,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:49:44,laptop_charger_01,0.15,237.96,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:49:46,laptop_charger_01,0.16,237.86,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:49:48,laptop_charger_01,0.16,238.24,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:49:50,laptop_charger_01,0.16,237.74,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:49:52,laptop_charger_01,0.15,238.11,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:49:54,laptop_charger_01,0.17,237.94,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 05:49:56,laptop_charger_01,0.16,237.94,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 05:49:58,laptop_charger_01,0.16,238.01,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:49:59,laptop_charger_01,0.16,237.92,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:50:01,laptop_charger_01,0.16,237.99,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:50:03,laptop_charger_01,0.16,238.06,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:50:05,laptop_charger_01,0.18,237.91,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0115
2024-01-01 05:50:07,laptop_charger_01,0.17,238.17,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.01
2024-01-01 05:50:09,laptop_charger_01,0.16,238.04,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.01
2024-01-01 05:50:11,laptop_charger_01,0.17,237.94,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
