ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-19 09:10:28,compressor_01,0.04,400.0,0.85,0.0236,55.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:10:38,compressor_01,0.0375,400.0,0.85,0.0221,55.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 09:10:48,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 09:10:58,compressor_01,0.0375,400.0,0.85,0.0221,55.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 09:11:08,compressor_01,0.0375,400.0,0.85,0.0221,55.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 09:11:18,compressor_01,0.04,400.0,0.85,0.0236,55.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 09:11:28,compressor_01,0.04,400.0,0.85,0.0236,55.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:11:38,compressor_01,0.04,400.0,0.85,0.0236,55.48,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:11:48,compressor_01,0.04,400.0,0.85,0.0236,55.42,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:11:58,compressor_01,0.04,400.0,0.85,0.0236,55.38,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:12:08,compressor_01,0.0375,400.0,0.85,0.0221,55.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:12:17,compressor_01,0.04,400.0,0.85,0.0236,55.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:12:27,compressor_01,0.04,400.0,0.85,0.0236,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:12:37,compressor_01,0.04,400.0,0.85,0.0236,55.35,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:12:47,compressor_01,0.04,400.0,0.85,0.0236,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:12:57,compressor_01,0.04,400.0,0.85,0.0236,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:13:07,compressor_01,0.0375,400.0,0.85,0.0221,55.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:13:17,compressor_01,0.0375,400.0,0.85,0.0221,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 09:13:27,compressor_01,0.04,400.0,0.85,0.0236,55.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 09:13:37,compressor_01,0.04,400.0,0.85,0.0236,55.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:13:47,compressor_01,0.04,400.0,0.85,0.0236,55.08,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:13:57,compressor_01,5.6725,400.0,0.85,3.3405,55.02,ACTIVE,MetroPT-3 industrial air compressor telemetry,1.9175,3.2519
2020-02-19 09:14:07,compressor_01,5.775,400.0,0.85,3.4009,54.98,ACTIVE,MetroPT-3 industrial air compressor telemetry,3.8292,3.2819
2020-02-19 09:14:16,compressor_01,5.9825,400.0,0.85,3.5231,55.02,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.81,0.1579
2020-02-19 09:14:26,compressor_01,5.97,400.0,0.85,3.5157,55.12,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9092,0.1164
2020-02-19 09:14:36,compressor_01,5.94,400.0,0.85,3.498,55.32,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9642,0.0218
2020-02-19 09:14:46,compressor_01,6.1375,400.0,0.85,3.6144,55.65,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0158,0.1064
2020-02-19 09:14:56,compressor_01,6.125,400.0,0.85,3.607,56.0,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0675,0.1106
2020-02-19 09:15:06,compressor_01,6.2125,400.0,0.85,3.6585,56.45,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1583,0.0473
2020-02-19 09:15:16,compressor_01,6.13,400.0,0.85,3.6099,56.9,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1558,0.0491
2020-02-19 09:15:26,compressor_01,6.29,400.0,0.85,3.7042,57.5,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.2108,0.08
2020-02-19 09:15:36,compressor_01,3.8925,400.0,0.85,2.2923,57.98,IDLE,MetroPT-3 industrial air compressor telemetry,5.4375,1.3404
2020-02-19 09:15:46,compressor_01,3.855,400.0,0.85,2.2702,59.1,IDLE,MetroPT-3 industrial air compressor telemetry,4.6792,1.3951
2020-02-19 09:15:56,compressor_01,3.7425,400.0,0.85,2.2039,59.85,IDLE,MetroPT-3 industrial air compressor telemetry,3.83,0.0781
2020-02-19 09:16:05,compressor_01,3.805,400.0,0.85,2.2408,60.53,IDLE,MetroPT-3 industrial air compressor telemetry,3.8008,0.0564
2020-02-19 09:16:15,compressor_01,3.75,400.0,0.85,2.2084,61.38,IDLE,MetroPT-3 industrial air compressor telemetry,3.7658,0.0341
2020-02-19 09:16:25,compressor_01,3.875,400.0,0.85,2.282,61.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.81,0.0626
2020-02-19 09:16:35,compressor_01,3.76,400.0,0.85,2.2143,62.5,IDLE,MetroPT-3 industrial air compressor telemetry,3.795,0.0695
2020-02-19 09:16:45,compressor_01,3.805,400.0,0.85,2.2408,62.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.8133,0.058
2020-02-19 09:16:55,compressor_01,3.7875,400.0,0.85,2.2304,62.93,IDLE,MetroPT-3 industrial air compressor telemetry,3.7842,0.0227
2020-02-19 09:17:05,compressor_01,3.775,400.0,0.85,2.2231,63.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.7892,0.0151
2020-02-19 09:17:15,compressor_01,3.8175,400.0,0.85,2.2481,62.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.7933,0.0218
2020-02-19 09:17:25,compressor_01,3.8325,400.0,0.85,2.2569,62.48,IDLE,MetroPT-3 industrial air compressor telemetry,3.8083,0.0298
2020-02-19 09:17:35,compressor_01,3.8075,400.0,0.85,2.2422,62.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.8192,0.0126
2020-02-19 09:17:45,compressor_01,3.815,400.0,0.85,2.2466,61.68,IDLE,MetroPT-3 industrial air compressor telemetry,3.8183,0.0128
2020-02-19 09:17:54,compressor_01,3.835,400.0,0.85,2.2584,61.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.8192,0.0142
2020-02-19 09:18:04,compressor_01,3.73,400.0,0.85,2.1966,61.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.7933,0.0558
2020-02-19 09:18:14,compressor_01,3.755,400.0,0.85,2.2113,60.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.7733,0.0548
2020-02-19 09:18:24,compressor_01,3.8375,400.0,0.85,2.2599,60.62,IDLE,MetroPT-3 industrial air compressor telemetry,3.7742,0.0563
2020-02-19 09:18:34,compressor_01,3.7775,400.0,0.85,2.2246,60.38,IDLE,MetroPT-3 industrial air compressor telemetry,3.79,0.0426
2020-02-19 09:18:44,compressor_01,3.69,400.0,0.85,2.173,60.15,IDLE,MetroPT-3 industrial air compressor telemetry,3.7683,0.0742
2020-02-19 09:18:54,compressor_01,4.0325,400.0,0.85,2.3747,60.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.8333,0.1779
2020-02-19 09:19:04,compressor_01,3.9775,400.0,0.85,2.3423,59.87,IDLE,MetroPT-3 industrial air compressor telemetry,3.9,0.1839
2020-02-19 09:19:14,compressor_01,4.0175,400.0,0.85,2.3659,59.7,IDLE,MetroPT-3 industrial air compressor telemetry,4.0092,0.0284
2020-02-19 09:19:24,compressor_01,4.01,400.0,0.85,2.3615,59.53,IDLE,MetroPT-3 industrial air compressor telemetry,4.0017,0.0213
2020-02-19 09:19:34,compressor_01,3.9325,400.0,0.85,2.3158,59.35,IDLE,MetroPT-3 industrial air compressor telemetry,3.9867,0.0471
2020-02-19 09:19:43,compressor_01,3.9875,400.0,0.85,2.3482,59.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.9767,0.0399
2020-02-19 09:19:53,compressor_01,4.0125,400.0,0.85,2.363,59.35,IDLE,MetroPT-3 industrial air compressor telemetry,3.9775,0.0409
2020-02-19 09:20:03,compressor_01,3.9575,400.0,0.85,2.3306,59.28,IDLE,MetroPT-3 industrial air compressor telemetry,3.9858,0.0275
2020-02-19 09:20:13,compressor_01,3.96,400.0,0.85,2.332,59.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.9767,0.0311
2020-02-19 09:20:23,compressor_01,3.9525,400.0,0.85,2.3276,59.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.9567,0.0038
2020-02-19 09:20:33,compressor_01,3.955,400.0,0.85,2.3291,59.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.9558,0.0038
2020-02-19 09:20:43,compressor_01,3.915,400.0,0.85,2.3055,59.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.9408,0.0224
2020-02-19 09:20:53,compressor_01,3.9225,400.0,0.85,2.3099,59.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.9308,0.0213
2020-02-19 09:21:03,compressor_01,3.9575,400.0,0.85,2.3306,59.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.9317,0.0227
2020-02-19 09:21:13,compressor_01,3.9325,400.0,0.85,2.3158,59.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.9375,0.018
2020-02-19 09:21:23,compressor_01,3.9,400.0,0.85,2.2967,59.28,IDLE,MetroPT-3 industrial air compressor telemetry,3.93,0.0288
2020-02-19 09:21:32,compressor_01,3.9275,400.0,0.85,2.3129,59.25,IDLE,MetroPT-3 industrial air compressor telemetry,3.92,0.0175
2020-02-19 09:21:42,compressor_01,3.9475,400.0,0.85,2.3247,59.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.925,0.0238
2020-02-19 09:21:52,compressor_01,3.925,400.0,0.85,2.3114,59.28,IDLE,MetroPT-3 industrial air compressor telemetry,3.9333,0.0123
2020-02-19 09:22:02,compressor_01,4.015,400.0,0.85,2.3644,59.28,IDLE,MetroPT-3 industrial air compressor telemetry,3.9625,0.0468
2020-02-19 09:22:12,compressor_01,4.0075,400.0,0.85,2.36,59.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.9825,0.0499
2020-02-19 09:22:22,compressor_01,0.085,400.0,0.85,0.0501,59.3,OFF,MetroPT-3 industrial air compressor telemetry,2.7025,2.2668
2020-02-19 09:22:32,compressor_01,0.045,400.0,0.85,0.0265,59.28,OFF,MetroPT-3 industrial air compressor telemetry,1.3792,2.2763
2020-02-19 09:22:42,compressor_01,0.0425,400.0,0.85,0.025,59.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0575,0.0238
2020-02-19 09:22:52,compressor_01,0.0425,400.0,0.85,0.025,59.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0433,0.0014
2020-02-19 09:23:02,compressor_01,0.0425,400.0,0.85,0.025,59.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-19 09:23:12,compressor_01,0.0425,400.0,0.85,0.025,59.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-19 09:23:21,compressor_01,0.04,400.0,0.85,0.0236,59.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-19 09:23:31,compressor_01,0.0425,400.0,0.85,0.025,59.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-19 09:23:41,compressor_01,0.04,400.0,0.85,0.0236,59.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 09:23:51,compressor_01,0.04,400.0,0.85,0.0236,59.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 09:24:01,compressor_01,0.04,400.0,0.85,0.0236,58.78,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:24:11,compressor_01,0.04,400.0,0.85,0.0236,58.68,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:24:21,compressor_01,0.04,400.0,0.85,0.0236,58.7,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:24:31,compressor_01,0.04,400.0,0.85,0.0236,58.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:24:41,compressor_01,0.04,400.0,0.85,0.0236,58.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:24:51,compressor_01,0.04,400.0,0.85,0.0236,58.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:25:01,compressor_01,0.04,400.0,0.85,0.0236,58.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:25:10,compressor_01,0.04,400.0,0.85,0.0236,58.38,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:25:20,compressor_01,0.0375,400.0,0.85,0.0221,58.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:25:30,compressor_01,0.04,400.0,0.85,0.0236,58.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:25:40,compressor_01,0.04,400.0,0.85,0.0236,58.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:25:50,compressor_01,0.04,400.0,0.85,0.0236,58.2,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:26:00,compressor_01,0.04,400.0,0.85,0.0236,58.28,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:26:10,compressor_01,0.04,400.0,0.85,0.0236,58.18,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:26:20,compressor_01,0.04,400.0,0.85,0.0236,58.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:26:30,compressor_01,0.04,400.0,0.85,0.0236,58.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:26:40,compressor_01,0.04,400.0,0.85,0.0236,58.05,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:26:50,compressor_01,0.0375,400.0,0.85,0.0221,58.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:26:59,compressor_01,0.04,400.0,0.85,0.0236,58.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:27:09,compressor_01,0.04,400.0,0.85,0.0236,58.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:27:19,compressor_01,0.0375,400.0,0.85,0.0221,57.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:27:29,compressor_01,0.0375,400.0,0.85,0.0221,57.93,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 09:27:39,compressor_01,0.0375,400.0,0.85,0.0221,57.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 09:27:49,compressor_01,0.04,400.0,0.85,0.0236,57.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 09:27:59,compressor_01,0.04,400.0,0.85,0.0236,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:28:09,compressor_01,0.04,400.0,0.85,0.0236,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:28:19,compressor_01,0.04,400.0,0.85,0.0236,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:28:29,compressor_01,0.0375,400.0,0.85,0.0221,57.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:28:39,compressor_01,0.04,400.0,0.85,0.0236,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:28:48,compressor_01,0.04,400.0,0.85,0.0236,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:28:58,compressor_01,0.04,400.0,0.85,0.0236,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:29:08,compressor_01,0.04,400.0,0.85,0.0236,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:29:18,compressor_01,0.04,400.0,0.85,0.0236,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:29:28,compressor_01,0.04,400.0,0.85,0.0236,57.5,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:29:38,compressor_01,0.04,400.0,0.85,0.0236,57.5,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:29:48,compressor_01,0.04,400.0,0.85,0.0236,57.42,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:29:58,compressor_01,0.04,400.0,0.85,0.0236,57.42,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:30:08,compressor_01,0.04,400.0,0.85,0.0236,57.42,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:30:18,compressor_01,0.04,400.0,0.85,0.0236,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:30:28,compressor_01,0.04,400.0,0.85,0.0236,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:30:37,compressor_01,0.04,400.0,0.85,0.0236,57.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:30:47,compressor_01,0.04,400.0,0.85,0.0236,57.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:30:57,compressor_01,0.04,400.0,0.85,0.0236,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:31:07,compressor_01,0.04,400.0,0.85,0.0236,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:31:17,compressor_01,0.04,400.0,0.85,0.0236,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:31:27,compressor_01,0.04,400.0,0.85,0.0236,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:31:37,compressor_01,0.04,400.0,0.85,0.0236,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:31:47,compressor_01,0.04,400.0,0.85,0.0236,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:31:57,compressor_01,0.04,400.0,0.85,0.0236,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:32:07,compressor_01,0.0375,400.0,0.85,0.0221,56.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:32:17,compressor_01,0.04,400.0,0.85,0.0236,56.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:32:27,compressor_01,0.0375,400.0,0.85,0.0221,56.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 09:32:36,compressor_01,0.04,400.0,0.85,0.0236,56.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:32:46,compressor_01,0.04,400.0,0.85,0.0236,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:32:56,compressor_01,0.04,400.0,0.85,0.0236,56.88,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:33:06,compressor_01,0.04,400.0,0.85,0.0236,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:33:16,compressor_01,0.04,400.0,0.85,0.0236,56.75,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:33:26,compressor_01,0.04,400.0,0.85,0.0236,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:33:36,compressor_01,0.0375,400.0,0.85,0.0221,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:33:46,compressor_01,0.04,400.0,0.85,0.0236,56.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:33:56,compressor_01,0.04,400.0,0.85,0.0236,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:34:06,compressor_01,0.04,400.0,0.85,0.0236,56.68,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:34:16,compressor_01,0.04,400.0,0.85,0.0236,56.58,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:34:25,compressor_01,0.04,400.0,0.85,0.0236,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:34:35,compressor_01,0.0375,400.0,0.85,0.0221,56.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:34:45,compressor_01,0.04,400.0,0.85,0.0236,56.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:34:55,compressor_01,0.04,400.0,0.85,0.0236,56.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:35:05,compressor_01,0.04,400.0,0.85,0.0236,56.42,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:35:15,compressor_01,0.04,400.0,0.85,0.0236,56.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:35:25,compressor_01,0.04,400.0,0.85,0.0236,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:35:35,compressor_01,0.04,400.0,0.85,0.0236,56.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:35:45,compressor_01,0.04,400.0,0.85,0.0236,56.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:35:55,compressor_01,0.04,400.0,0.85,0.0236,56.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:36:05,compressor_01,0.04,400.0,0.85,0.0236,56.18,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:36:14,compressor_01,0.04,400.0,0.85,0.0236,56.22,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:36:24,compressor_01,0.0375,400.0,0.85,0.0221,56.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:36:34,compressor_01,0.04,400.0,0.85,0.0236,56.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:36:44,compressor_01,0.04,400.0,0.85,0.0236,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:36:54,compressor_01,0.04,400.0,0.85,0.0236,56.08,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:37:04,compressor_01,0.04,400.0,0.85,0.0236,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:37:14,compressor_01,0.04,400.0,0.85,0.0236,56.02,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:37:24,compressor_01,0.04,400.0,0.85,0.0236,56.08,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:37:34,compressor_01,0.04,400.0,0.85,0.0236,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:37:44,compressor_01,0.0375,400.0,0.85,0.0221,55.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:37:54,compressor_01,0.0375,400.0,0.85,0.0221,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 09:38:03,compressor_01,0.04,400.0,0.85,0.0236,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 09:38:13,compressor_01,0.04,400.0,0.85,0.0236,55.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:38:23,compressor_01,0.04,400.0,0.85,0.0236,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:38:33,compressor_01,0.04,400.0,0.85,0.0236,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
