ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-23 08:14:53,compressor_01,0.0375,400.0,0.85,0.0221,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:15:03,compressor_01,0.0375,400.0,0.85,0.0221,57.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:15:13,compressor_01,0.0375,400.0,0.85,0.0221,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:15:23,compressor_01,0.0375,400.0,0.85,0.0221,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:15:33,compressor_01,0.0375,400.0,0.85,0.0221,57.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:15:43,compressor_01,0.0375,400.0,0.85,0.0221,57.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:15:53,compressor_01,0.0375,400.0,0.85,0.0221,57.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:16:03,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:16:13,compressor_01,0.0375,400.0,0.85,0.0221,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:16:22,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:16:32,compressor_01,0.0375,400.0,0.85,0.0221,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:16:42,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:16:52,compressor_01,0.035,400.0,0.85,0.0206,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-23 08:17:02,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-23 08:17:12,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-23 08:17:22,compressor_01,0.0375,400.0,0.85,0.0221,57.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:17:32,compressor_01,0.0375,400.0,0.85,0.0221,56.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:17:42,compressor_01,0.0375,400.0,0.85,0.0221,56.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:17:52,compressor_01,0.0375,400.0,0.85,0.0221,56.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:18:02,compressor_01,0.0375,400.0,0.85,0.0221,56.77,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:18:12,compressor_01,0.0375,400.0,0.85,0.0221,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:18:22,compressor_01,0.0375,400.0,0.85,0.0221,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:18:31,compressor_01,0.0375,400.0,0.85,0.0221,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:18:41,compressor_01,0.04,400.0,0.85,0.0236,56.77,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:18:51,compressor_01,0.0375,400.0,0.85,0.0221,56.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:19:01,compressor_01,0.0375,400.0,0.85,0.0221,56.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:19:11,compressor_01,0.04,400.0,0.85,0.0236,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:19:21,compressor_01,0.0375,400.0,0.85,0.0221,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:19:31,compressor_01,0.0375,400.0,0.85,0.0221,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:19:41,compressor_01,0.0375,400.0,0.85,0.0221,56.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:19:51,compressor_01,0.04,400.0,0.85,0.0236,56.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:20:01,compressor_01,0.04,400.0,0.85,0.0236,56.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:20:11,compressor_01,0.0375,400.0,0.85,0.0221,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:20:21,compressor_01,0.0375,400.0,0.85,0.0221,56.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:20:30,compressor_01,0.0375,400.0,0.85,0.0221,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:20:40,compressor_01,0.0375,400.0,0.85,0.0221,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:20:50,compressor_01,0.0375,400.0,0.85,0.0221,56.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:21:00,compressor_01,0.04,400.0,0.85,0.0236,56.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:21:10,compressor_01,0.0375,400.0,0.85,0.0221,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:21:20,compressor_01,0.0375,400.0,0.85,0.0221,56.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:21:30,compressor_01,0.0375,400.0,0.85,0.0221,56.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:21:40,compressor_01,0.0375,400.0,0.85,0.0221,56.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:21:50,compressor_01,0.0375,400.0,0.85,0.0221,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:22:00,compressor_01,0.0375,400.0,0.85,0.0221,56.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:22:10,compressor_01,0.04,400.0,0.85,0.0236,56.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:22:20,compressor_01,0.035,400.0,0.85,0.0206,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-23 08:22:29,compressor_01,0.0375,400.0,0.85,0.0221,56.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-23 08:22:39,compressor_01,0.04,400.0,0.85,0.0236,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-23 08:22:49,compressor_01,0.0375,400.0,0.85,0.0221,55.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:22:59,compressor_01,0.0375,400.0,0.85,0.0221,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:23:09,compressor_01,0.0375,400.0,0.85,0.0221,55.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:23:19,compressor_01,0.0375,400.0,0.85,0.0221,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:23:29,compressor_01,0.0375,400.0,0.85,0.0221,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:23:39,compressor_01,0.04,400.0,0.85,0.0236,55.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:23:49,compressor_01,0.0375,400.0,0.85,0.0221,55.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:23:59,compressor_01,0.0325,400.0,0.85,0.0191,55.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0038
2020-02-23 08:24:09,compressor_01,0.0375,400.0,0.85,0.0221,55.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0029
2020-02-23 08:24:19,compressor_01,0.0375,400.0,0.85,0.0221,55.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0029
2020-02-23 08:24:28,compressor_01,0.0375,400.0,0.85,0.0221,55.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:24:38,compressor_01,0.0375,400.0,0.85,0.0221,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:24:48,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:24:58,compressor_01,0.04,400.0,0.85,0.0236,55.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:25:08,compressor_01,0.0375,400.0,0.85,0.0221,55.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:25:18,compressor_01,0.0375,400.0,0.85,0.0221,55.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:25:28,compressor_01,0.0375,400.0,0.85,0.0221,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:25:38,compressor_01,0.04,400.0,0.85,0.0236,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:25:48,compressor_01,0.0375,400.0,0.85,0.0221,55.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:25:58,compressor_01,0.0375,400.0,0.85,0.0221,55.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:26:08,compressor_01,0.0375,400.0,0.85,0.0221,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:26:18,compressor_01,0.0375,400.0,0.85,0.0221,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:26:28,compressor_01,0.04,400.0,0.85,0.0236,55.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:26:37,compressor_01,0.0375,400.0,0.85,0.0221,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:26:47,compressor_01,0.0375,400.0,0.85,0.0221,55.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:26:57,compressor_01,0.0375,400.0,0.85,0.0221,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:27:07,compressor_01,0.0375,400.0,0.85,0.0221,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:27:17,compressor_01,0.0375,400.0,0.85,0.0221,55.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:27:27,compressor_01,0.0375,400.0,0.85,0.0221,55.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:27:37,compressor_01,0.0375,400.0,0.85,0.0221,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:27:47,compressor_01,0.0375,400.0,0.85,0.0221,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:27:57,compressor_01,0.0375,400.0,0.85,0.0221,55.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:28:07,compressor_01,0.0375,400.0,0.85,0.0221,55.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:28:17,compressor_01,5.2675,400.0,0.85,3.102,55.02,ACTIVE,MetroPT-3 industrial air compressor telemetry,1.7808,3.0195
2020-02-23 08:28:27,compressor_01,5.7975,400.0,0.85,3.4141,55.02,ACTIVE,MetroPT-3 industrial air compressor telemetry,3.7008,3.1836
2020-02-23 08:28:36,compressor_01,5.87,400.0,0.85,3.4568,55.02,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.645,0.3289
2020-02-23 08:28:46,compressor_01,5.86,400.0,0.85,3.4509,55.02,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.8425,0.0393
2020-02-23 08:28:56,compressor_01,5.87,400.0,0.85,3.4568,54.9,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.8667,0.0058
2020-02-23 08:29:06,compressor_01,5.9475,400.0,0.85,3.5025,55.02,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.8925,0.0479
2020-02-23 08:29:16,compressor_01,6.0925,400.0,0.85,3.5879,54.95,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.97,0.1129
2020-02-23 08:29:26,compressor_01,6.19,400.0,0.85,3.6453,54.95,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0767,0.122
2020-02-23 08:29:36,compressor_01,6.15,400.0,0.85,3.6217,55.38,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1442,0.049
2020-02-23 08:29:46,compressor_01,6.125,400.0,0.85,3.607,55.73,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.155,0.0328
2020-02-23 08:29:56,compressor_01,6.03,400.0,0.85,3.5511,56.3,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1017,0.0633
2020-02-23 08:30:06,compressor_01,6.155,400.0,0.85,3.6247,56.62,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1033,0.0653
2020-02-23 08:30:16,compressor_01,3.9575,400.0,0.85,2.3306,57.08,IDLE,MetroPT-3 industrial air compressor telemetry,5.3808,1.2342
2020-02-23 08:30:26,compressor_01,3.885,400.0,0.85,2.2879,57.1,IDLE,MetroPT-3 industrial air compressor telemetry,4.6658,1.2902
2020-02-23 08:30:35,compressor_01,3.87,400.0,0.85,2.279,57.28,IDLE,MetroPT-3 industrial air compressor telemetry,3.9042,0.0468
2020-02-23 08:30:45,compressor_01,3.865,400.0,0.85,2.2761,57.7,IDLE,MetroPT-3 industrial air compressor telemetry,3.8733,0.0104
2020-02-23 08:30:55,compressor_01,3.7925,400.0,0.85,2.2334,58.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.8425,0.0434
2020-02-23 08:31:05,compressor_01,3.8225,400.0,0.85,2.2511,58.45,IDLE,MetroPT-3 industrial air compressor telemetry,3.8267,0.0364
2020-02-23 08:31:15,compressor_01,3.8375,400.0,0.85,2.2599,58.6,IDLE,MetroPT-3 industrial air compressor telemetry,3.8175,0.0229
2020-02-23 08:31:25,compressor_01,3.795,400.0,0.85,2.2349,58.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.8183,0.0216
2020-02-23 08:31:35,compressor_01,3.725,400.0,0.85,2.1936,59.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.7858,0.0568
2020-02-23 08:31:45,compressor_01,3.755,400.0,0.85,2.2113,59.28,IDLE,MetroPT-3 industrial air compressor telemetry,3.7583,0.0351
2020-02-23 08:31:55,compressor_01,3.8225,400.0,0.85,2.2511,59.4,IDLE,MetroPT-3 industrial air compressor telemetry,3.7675,0.0499
2020-02-23 08:32:05,compressor_01,3.815,400.0,0.85,2.2466,59.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.7975,0.037
2020-02-23 08:32:15,compressor_01,3.805,400.0,0.85,2.2408,59.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.8142,0.0088
2020-02-23 08:32:25,compressor_01,3.77,400.0,0.85,2.2201,59.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.7967,0.0236
2020-02-23 08:32:34,compressor_01,3.75,400.0,0.85,2.2084,58.93,IDLE,MetroPT-3 industrial air compressor telemetry,3.775,0.0278
2020-02-23 08:32:44,compressor_01,3.74,400.0,0.85,2.2025,58.78,IDLE,MetroPT-3 industrial air compressor telemetry,3.7533,0.0153
2020-02-23 08:32:54,compressor_01,3.73,400.0,0.85,2.1966,58.62,IDLE,MetroPT-3 industrial air compressor telemetry,3.74,0.01
2020-02-23 08:33:04,compressor_01,3.8275,400.0,0.85,2.254,58.25,IDLE,MetroPT-3 industrial air compressor telemetry,3.7658,0.0536
2020-02-23 08:33:14,compressor_01,3.8075,400.0,0.85,2.2422,58.02,IDLE,MetroPT-3 industrial air compressor telemetry,3.7883,0.0515
2020-02-23 08:33:24,compressor_01,3.7925,400.0,0.85,2.2334,57.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.8092,0.0176
2020-02-23 08:33:34,compressor_01,3.7975,400.0,0.85,2.2363,57.6,IDLE,MetroPT-3 industrial air compressor telemetry,3.7992,0.0076
2020-02-23 08:33:44,compressor_01,3.79,400.0,0.85,2.2319,57.48,IDLE,MetroPT-3 industrial air compressor telemetry,3.7933,0.0038
2020-02-23 08:33:54,compressor_01,3.7525,400.0,0.85,2.2098,57.38,IDLE,MetroPT-3 industrial air compressor telemetry,3.78,0.0241
2020-02-23 08:34:04,compressor_01,3.825,400.0,0.85,2.2525,57.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.7892,0.0363
2020-02-23 08:34:14,compressor_01,3.8175,400.0,0.85,2.2481,57.25,IDLE,MetroPT-3 industrial air compressor telemetry,3.7983,0.0399
2020-02-23 08:34:24,compressor_01,3.805,400.0,0.85,2.2408,57.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.8158,0.0101
2020-02-23 08:34:33,compressor_01,3.725,400.0,0.85,2.1936,57.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.7825,0.0502
2020-02-23 08:34:43,compressor_01,3.73,400.0,0.85,2.1966,57.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.7533,0.0448
2020-02-23 08:34:53,compressor_01,3.845,400.0,0.85,2.2643,57.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.7667,0.0679
2020-02-23 08:35:03,compressor_01,3.825,400.0,0.85,2.2525,57.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.8,0.0614
2020-02-23 08:35:13,compressor_01,3.765,400.0,0.85,2.2172,57.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.8117,0.0416
2020-02-23 08:35:23,compressor_01,3.82,400.0,0.85,2.2496,57.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.8033,0.0333
2020-02-23 08:35:33,compressor_01,3.7425,400.0,0.85,2.2039,56.95,IDLE,MetroPT-3 industrial air compressor telemetry,3.7758,0.0399
2020-02-23 08:35:43,compressor_01,3.8325,400.0,0.85,2.2569,57.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.7983,0.0488
2020-02-23 08:35:53,compressor_01,3.745,400.0,0.85,2.2054,56.92,IDLE,MetroPT-3 industrial air compressor telemetry,3.7733,0.0513
2020-02-23 08:36:03,compressor_01,3.7625,400.0,0.85,2.2157,57.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.78,0.0463
2020-02-23 08:36:13,compressor_01,3.76,400.0,0.85,2.2143,57.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.7558,0.0095
2020-02-23 08:36:23,compressor_01,3.7325,400.0,0.85,2.1981,56.95,IDLE,MetroPT-3 industrial air compressor telemetry,3.7517,0.0166
2020-02-23 08:36:32,compressor_01,3.785,400.0,0.85,2.229,56.77,IDLE,MetroPT-3 industrial air compressor telemetry,3.7592,0.0263
2020-02-23 08:36:42,compressor_01,3.775,400.0,0.85,2.2231,56.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.7642,0.0279
2020-02-23 08:36:52,compressor_01,3.7525,400.0,0.85,2.2098,56.82,IDLE,MetroPT-3 industrial air compressor telemetry,3.7708,0.0166
2020-02-23 08:37:02,compressor_01,3.7925,400.0,0.85,2.2334,56.7,IDLE,MetroPT-3 industrial air compressor telemetry,3.7733,0.0201
2020-02-23 08:37:12,compressor_01,0.04,400.0,0.85,0.0236,56.7,OFF,MetroPT-3 industrial air compressor telemetry,2.5283,2.1551
2020-02-23 08:37:22,compressor_01,0.04,400.0,0.85,0.0236,56.82,OFF,MetroPT-3 industrial air compressor telemetry,1.2908,2.1665
2020-02-23 08:37:32,compressor_01,0.04,400.0,0.85,0.0236,56.9,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 08:37:42,compressor_01,0.04,400.0,0.85,0.0236,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 08:37:52,compressor_01,0.04,400.0,0.85,0.0236,56.9,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 08:38:02,compressor_01,0.04,400.0,0.85,0.0236,56.82,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 08:38:12,compressor_01,0.0375,400.0,0.85,0.0221,56.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:38:22,compressor_01,0.04,400.0,0.85,0.0236,56.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:38:32,compressor_01,0.04,400.0,0.85,0.0236,56.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:38:41,compressor_01,0.04,400.0,0.85,0.0236,56.95,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 08:38:51,compressor_01,0.0375,400.0,0.85,0.0221,56.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:39:01,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:39:11,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:39:21,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:39:31,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:39:41,compressor_01,0.0375,400.0,0.85,0.0221,57.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:39:51,compressor_01,0.04,400.0,0.85,0.0236,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:40:01,compressor_01,0.0375,400.0,0.85,0.0221,57.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:40:11,compressor_01,0.0375,400.0,0.85,0.0221,57.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:40:21,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:40:31,compressor_01,0.04,400.0,0.85,0.0236,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:40:40,compressor_01,0.0375,400.0,0.85,0.0221,57.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:40:50,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:41:00,compressor_01,0.0375,400.0,0.85,0.0221,57.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:41:10,compressor_01,0.04,400.0,0.85,0.0236,57.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:41:20,compressor_01,0.0375,400.0,0.85,0.0221,57.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:41:30,compressor_01,0.0375,400.0,0.85,0.0221,57.15,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:41:40,compressor_01,0.0375,400.0,0.85,0.0221,57.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:41:50,compressor_01,0.0375,400.0,0.85,0.0221,57.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:42:00,compressor_01,0.0375,400.0,0.85,0.0221,56.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:42:10,compressor_01,0.0375,400.0,0.85,0.0221,57.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:42:20,compressor_01,0.04,400.0,0.85,0.0236,56.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:42:30,compressor_01,0.0375,400.0,0.85,0.0221,56.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
